Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Affects Version/s,Affects Version/s,Affects Version/s,Fix Version/s,Component/s,Due Date,Votes,Labels,Labels,Labels,Description,Environment,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Blocker),Outward issue link (Duplicate),Outward issue link (Problem/Incident),Outward issue link (Reference),Outward issue link (Reference),Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Custom field (Affects version (Component)),Custom field (Attachment count),Custom field (Blog - New Blog Administrators),Custom field (Blog - New Blog PMC),Custom field (Blog - Write access),Custom field (Blog Administrator?),Custom field (Blogs - Admin for blog),Custom field (Blogs - Email Address),Custom field (Blogs - Existing Blog Access Level),Custom field (Blogs - Existing Blog Name),Custom field (Blogs - New Blog Write Access),Custom field (Blogs - Username),Custom field (Bug Category),Custom field (Bugzilla - Email Notification Address),Custom field (Bugzilla - List of usernames),Custom field (Bugzilla - PMC Name),Custom field (Bugzilla - Project Name),Custom field (Bugzilla Id),Custom field (Bugzilla Id),Custom field (Change Category),Custom field (Complexity),Custom field (Date of First Response),Custom field (Discovered By),Custom field (Docs Text),Custom field (Enable Automatic Patch Review),Custom field (Epic Link),Custom field (Estimated Complexity),Custom field (Evidence Of Open Source Adoption),Custom field (Evidence Of Registration),Custom field (Evidence Of Use On World Wide Web),Custom field (Existing GitBox Approval),Custom field (External issue ID),Custom field (External issue URL),Custom field (Fix version (Component)),Custom field (Flags),Custom field (Git Notification Mailing List),Custom field (Git Repository Import Path),Custom field (Git Repository Name),Custom field (Git Repository Type),Custom field (GitHub Options),Custom field (Github Integration),Custom field (Github Integrations - Other),Custom field (Global Rank),Custom field (INFRA - Subversion Repository Path),Custom field (Ignite Flags),Custom field (Ignite Flags),Custom field (Initial Confluence Contributors),Custom field (Last public comment date),Custom field (Level of effort),Custom field (Machine Readable Info),Custom field (New-TLP-TLPName),Custom field (Priority),Custom field (Project),Custom field (Protected Branch),Custom field (Rank),Custom field (Rank (Obsolete)),Custom field (Release Note),Custom field (Review Date),Custom field (Reviewer),Custom field (Reviewer),Custom field (Severity),Custom field (Severity),Custom field (Skill Level),Custom field (Source Control Link),Custom field (Space Description),Custom field (Space Key),Custom field (Space Name),Sprint,Custom field (Tags),Custom field (Test and Documentation Plan),Custom field (Testcase included),Custom field (Tester),Custom field (Workaround),Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment
[20:04:00,274][INFO ][main][GridReplicatedTxPreloadTest0] Configured caches ['ignite-marshaller-sys-cache', 'ignite-sys-cache', 'ignite-atomics-sys-cache', 'default']
[20:04:00,274][INFO ][main][GridReplicatedTxPreloadTest0] 3-rd party licenses can be found at: /home/teamcity/TeamCityAgent/work/871ff4a46e450b13/libs/licenses
[20:04:00,277][INFO ][main][GridReplicatedTxPreloadTest0] Non-loopback local IPs: 192.168.2.12, fe80:0:0:0:5604:a6ff:fe91:3e98%2
[20:04:00,277][INFO ][main][GridReplicatedTxPreloadTest0] Enabled local MACs: 5404A6913E98
[20:04:00,277][INFO ][main][IgnitePluginProcessor] Configured plugins:
[20:04:00,277][INFO ][main][IgnitePluginProcessor]   ^-- None
[20:04:00,277][INFO ][main][IgnitePluginProcessor] 
[20:04:00,278][INFO ][main][TcpCommunicationSpi] IPC shared memory server endpoint started [port=48100, tokDir=/home/teamcity/TeamCityAgent/temp/buildTmp/ignite/work/ipc/shmem/0088a505-0d95-4f4f-94f4-7a60bba75000-24133]
[20:04:00,278][INFO ][main][TcpCommunicationSpi] Successfully bound shared memory communication to TCP port [port=48100, locHost=/127.0.0.1]
[20:04:00,279][INFO ][main][TcpCommunicationSpi] Successfully bound to TCP port [port=46040, locHost=/127.0.0.1]
[20:04:00,285][INFO ][main][GridReplicatedTxPreloadTest0] Security status [authentication=off, tls/ssl=off]
[20:04:00,294][INFO ][main][TcpDiscoverySpi] Successfully bound to TCP port [port=47500, localHost=/127.0.0.1]
[20:04:00,300][INFO ][main][GridCacheProcessor] Started cache [name=ignite-marshaller-sys-cache, mode=REPLICATED]
[20:04:00,301][INFO ][main][GridCacheProcessor] Started cache [name=ignite-atomics-sys-cache, mode=PARTITIONED]
[20:04:00,302][INFO ][main][GridCacheProcessor] Started cache [name=ignite-sys-cache, mode=REPLICATED]
[20:04:00,303][INFO ][main][GridCacheProcessor] Started cache [name=default, mode=REPLICATED]
[20:04:00,309][INFO ][main][GridDhtPreloader] <ignite-marshaller-sys-cache> Starting rebalancing in SYNC mode: ignite-marshaller-sys-cache
[20:04:00,309][INFO ][main][GridDhtPreloader] <ignite-atomics-sys-cache> Starting rebalancing in SYNC mode: ignite-atomics-sys-cache
[20:04:00,309][INFO ][main][GridDhtPreloader] <default> Starting rebalancing in ASYNC mode: null
[20:04:00,309][INFO ][main][GridDhtPreloader] <ignite-sys-cache> Starting rebalancing in SYNC mode: ignite-sys-cache
[20:04:00,310][INFO ][preloader-demand-worker-#79683%replicated.GridReplicatedTxPreloadTest0%][GridDhtPreloader] <ignite-marshaller-sys-cache> Completed rebalancing in SYNC mode [cache=ignite-marshaller-sys-cache, time=0 ms]
[20:04:00,311][INFO ][preloader-demand-worker-#79688%replicated.GridReplicatedTxPreloadTest0%][GridDhtPreloader] <ignite-atomics-sys-cache> Completed rebalancing in SYNC mode [cache=ignite-atomics-sys-cache, time=0 ms]
[20:04:00,312][INFO ][preloader-demand-worker-#79691%replicated.GridReplicatedTxPreloadTest0%][GridDhtPreloader] <ignite-sys-cache> Completed rebalancing in SYNC mode [cache=ignite-sys-cache, time=0 ms]
[20:04:00,313][INFO ][preloader-demand-worker-#79696%replicated.GridReplicatedTxPreloadTest0%][GridDhtPreloader] <default> Completed rebalancing in ASYNC mode [cache=null, time=0 ms]
[20:04:00,317][INFO ][main][GridReplicatedTxPreloadTest0] Performance suggestions for grid 'replicated.GridReplicatedTxPreloadTest0' (fix if possible)
[20:04:00,317][INFO ][main][GridReplicatedTxPreloadTest0] To disable, set -DIGNITE_PERFORMANCE_SUGGESTIONS_DISABLED=true
[20:04:00,317][INFO ][main][GridReplicatedTxPreloadTest0]   ^-- Disable checkpoints (remove 'checkpointSpi' from configuration)
[20:04:00,317][INFO ][main][GridReplicatedTxPreloadTest0]   ^-- Disable peer class loading (set 'peerClassLoadingEnabled' to false)
[20:04:00,317][INFO ][main][GridReplicatedTxPreloadTest0]   ^-- Disable grid events (remove 'includeEventTypes' from configuration)
[20:04:00,317][INFO ][main][GridReplicatedTxPreloadTest0]   ^-- Enable ATOMIC mode if not using transactions (set 'atomicityMode' to ATOMIC)
[20:04:00,317][INFO ][main][GridReplicatedTxPreloadTest0]   ^-- Disable fully synchronous writes (set 'writeSynchronizationMode' to PRIMARY_SYNC or FULL_ASYNC)
[20:04:00,317][INFO ][main][GridReplicatedTxPreloadTest0]   ^-- Disable swap store (set 'swapEnabled' to false)
[20:04:00,317][INFO ][main][GridReplicatedTxPreloadTest0] 
[20:04:00,317][INFO ][main][GridReplicatedTxPreloadTest0] To start Console Management & Monitoring run ignitevisorcmd.{sh|bat}
[20:04:00,317][INFO ][main][GridReplicatedTxPreloadTest0] 
[20:04:00,318][INFO ][main][GridReplicatedTxPreloadTest0] 

>>> +------------------------------------------+
>>> Ignite ver. 1.5.0-SNAPSHOT#19700101-sha1:DEV
>>> +------------------------------------------+
>>> OS name: Linux 2.6.35-32-generic amd64
>>> CPU(s): 4
>>> Heap: 2.7GB
>>> VM name: 24133@gg-teamcity-2
>>> Grid name: replicated.GridReplicatedTxPreloadTest0
>>> Local node [ID=0088A505-0D95-4F4F-94F4-7A60BBA75000, order=1, clientMode=false]
>>> Local node addresses: [127.0.0.1]
>>> Local ports: TCP:46040 TCP:47500 TCP:48100 

[20:04:00,318][INFO ][main][GridDiscoveryManager] Topology snapshot [ver=1, servers=1, clients=0, CPUs=4, heap=2.7GB]
[20:04:00,571][INFO ][test-runner][GridReplicatedTxPreloadTest1] 

>>>    __________  ________________  
>>>   /  _/ ___/ |/ /  _/_  __/ __/  
>>>  _/ // (7 7    // /  / / / _/    
>>> /___/\___/_/|_/___/ /_/ /___/   
>>> 
>>> ver. 1.5.0-SNAPSHOT#19700101-sha1:DEV
>>> 2015 Copyright(C) Apache Software Foundation
>>> 
>>> Ignite documentation: http://ignite.apache.org

[20:04:00,571][INFO ][test-runner][GridReplicatedTxPreloadTest1] Config URL: n/a
[20:04:00,571][INFO ][test-runner][GridReplicatedTxPreloadTest1] Daemon mode: off
[20:04:00,571][INFO ][test-runner][GridReplicatedTxPreloadTest1] OS: Linux 2.6.35-32-generic amd64
[20:04:00,571][INFO ][test-runner][GridReplicatedTxPreloadTest1] OS user: teamcity
[20:04:00,571][INFO ][test-runner][GridReplicatedTxPreloadTest1] Language runtime: Java Platform API Specification ver. 1.7
[20:04:00,571][INFO ][test-runner][GridReplicatedTxPreloadTest1] VM information: Java(TM) SE Runtime Environment 1.7.0_21-b11 Oracle Corporation Java HotSpot(TM) 64-Bit Server VM 23.21-b01
[20:04:00,571][INFO ][test-runner][GridReplicatedTxPreloadTest1] VM total memory: 2.7GB
[20:04:00,571][INFO ][test-runner][GridReplicatedTxPreloadTest1] Remote Management [restart: off, REST: off, JMX (remote: off)]
[20:04:00,571][INFO ][test-runner][GridReplicatedTxPreloadTest1] IGNITE_HOME=/home/teamcity/TeamCityAgent/work/871ff4a46e450b13
[20:04:00,571][INFO ][test-runner][GridReplicatedTxPreloadTest1] VM arguments: [-DJAVA_HOME=/home/teamcity/jdk1.7.0_21, -DMCAST_GRP=229.12.1.2, -Dagent.home.dir=/home/teamcity/TeamCityAgent, -Dagent.name=teamcity-2, -Dagent.ownPort=9090, -Dagent.work.dir=/home/teamcity/TeamCityAgent/work, -Dbuild.number=1542, -Dbuild.vcs.number=43b40f4c405eac860b75c0648a0656dbb12eec92, -Dbuild.vcs.number.1=43b40f4c405eac860b75c0648a0656dbb12eec92, -Dbuild.vcs.number.ApacheIgniteMirrorOnGitHub=43b40f4c405eac860b75c0648a0656dbb12eec92, -Dclassworlds.conf=/home/teamcity/TeamCityAgent/temp/buildTmp/teamcity.m2.conf, -Dcom.jetbrains.maven.watcher.report.file=/home/teamcity/TeamCityAgent/temp/buildTmp/maven-build-info.xml, -Djava.io.tmpdir=/home/teamcity/TeamCityAgent/temp/buildTmp, -Dmaven.home=/home/teamcity/TeamCityAgent/tools/maven3, -Dmaven.repo.local=/home/teamcity/.m2/repository, -Dteamcity.agent.cpuBenchmark=661, -Dteamcity.agent.dotnet.agent_url=http://localhost:9090/RPC2, -Dteamcity.agent.dotnet.build_id=554543, -Dteamcity.auth.password=STwRuPpCUMI1SXisY9H1vPeyih3prQql, -Dteamcity.auth.userId=TeamCityBuildId=554543, -Dteamcity.build.changedFiles.file=/home/teamcity/TeamCityAgent/temp/buildTmp/changedFiles9016181203948968660.txt, -Dteamcity.build.checkoutDir=/home/teamcity/TeamCityAgent/work/871ff4a46e450b13, -Dteamcity.build.id=554543, -Dteamcity.build.properties.file=/home/teamcity/TeamCityAgent/temp/buildTmp/teamcity.build5704945311293901805.properties, -Dteamcity.build.tempDir=/home/teamcity/TeamCityAgent/temp/buildTmp, -Dteamcity.build.workingDir=/home/teamcity/TeamCityAgent/work/871ff4a46e450b13, -Dteamcity.buildConfName=Ignite Cache 4, -Dteamcity.buildType.id=Ignite_IgniteCache4, -Dteamcity.configuration.properties.file=/home/teamcity/TeamCityAgent/temp/buildTmp/teamcity.config7885861517421271077.properties, -Dteamcity.idea.home=/home/teamcity/TeamCityAgent/plugins/idea, -Dteamcity.maven.watcher.home=/home/teamcity/TeamCityAgent/plugins/mavenPlugin/maven-watcher, -Dteamcity.projectName=Ignite Tests, -Dteamcity.runner.properties.file=/home/teamcity/TeamCityAgent/temp/buildTmp/teamcity.runner2549502353434662901.properties, -Dteamcity.tests.recentlyFailedTests.file=/home/teamcity/TeamCityAgent/temp/buildTmp/testsToRunFirst2867264756684236643.txt, -Dteamcity.version=8.1.4 (build 30168), -ea, -XX:MaxPermSize=1024m, -Xms1g, -Xmx3g, -XX:+HeapDumpOnOutOfMemoryError, -XX:HeapDumpPath=/home/teamcity/TeamCityAgent/work/871ff4a46e450b13, -XX:+AggressiveOpts, -DIGNITE_TEST_HOME=/home/teamcity/TeamCityAgent/work/871ff4a46e450b13, -DIGNITE_UPDATE_NOTIFIER=false, -DIGNITE_NO_DISCO_ORDER=true, -DIGNITE_QUIET=false, -XX:+PrintGC, -XX:+PrintGCDetails, -XX:+PrintGCTimeStamps]
[20:04:00,571][INFO ][test-runner][GridReplicatedTxPreloadTest1] Configured caches ['ignite-marshaller-sys-cache', 'ignite-sys-cache', 'ignite-atomics-sys-cache', 'default']
[20:04:00,571][INFO ][test-runner][GridReplicatedTxPreloadTest1] 3-rd party licenses can be found at: /home/teamcity/TeamCityAgent/work/871ff4a46e450b13/libs/licenses
[20:04:00,574][INFO ][test-runner][GridReplicatedTxPreloadTest1] Non-loopback local IPs: 192.168.2.12, fe80:0:0:0:5604:a6ff:fe91:3e98%2
[20:04:00,574][INFO ][test-runner][GridReplicatedTxPreloadTest1] Enabled local MACs: 5404A6913E98
[20:04:00,574][INFO ][test-runner][IgnitePluginProcessor] Configured plugins:
[20:04:00,574][INFO ][test-runner][IgnitePluginProcessor]   ^-- None
[20:04:00,574][INFO ][test-runner][IgnitePluginProcessor] 
[20:04:00,575][INFO ][test-runner][TcpCommunicationSpi] IPC shared memory server endpoint started [port=48101, tokDir=/home/teamcity/TeamCityAgent/temp/buildTmp/ignite/work/ipc/shmem/101fe575-f31f-47c1-abdf-b86359b46001-24133]
[20:04:00,575][INFO ][test-runner][TcpCommunicationSpi] Successfully bound shared memory communication to TCP port [port=48101, locHost=/127.0.0.1]
[20:04:00,576][INFO ][test-runner][TcpCommunicationSpi] Successfully bound to TCP port [port=46041, locHost=/127.0.0.1]
[20:04:00,582][INFO ][test-runner][GridReplicatedTxPreloadTest1] Security status [authentication=off, tls/ssl=off]
[20:04:00,587][INFO ][test-runner][TcpDiscoverySpi] Successfully bound to TCP port [port=47501, localHost=/127.0.0.1]
[20:04:00,602][INFO ][disco-event-worker-#79677%replicated.GridReplicatedTxPreloadTest0%][GridDiscoveryManager] Added new node to topology: TcpDiscoveryNode [id=101fe575-f31f-47c1-abdf-b86359b46001, addrs=[127.0.0.1], sockAddrs=[/127.0.0.1:47501], discPort=47501, order=2, intOrder=2, lastExchangeTime=1445360640584, loc=false, ver=1.5.0#19700101-sha1:00000000, isClient=false]
[20:04:00,603][INFO ][disco-event-worker-#79677%replicated.GridReplicatedTxPreloadTest0%][GridDiscoveryManager] Topology snapshot [ver=2, servers=2, clients=0, CPUs=4, heap=2.7GB]
[20:04:00,605][INFO ][test-runner][GridCacheProcessor] Started cache [name=ignite-marshaller-sys-cache, mode=REPLICATED]
[20:04:00,606][INFO ][test-runner][GridCacheProcessor] Started cache [name=ignite-atomics-sys-cache, mode=PARTITIONED]
[20:04:00,608][INFO ][test-runner][GridCacheProcessor] Started cache [name=ignite-sys-cache, mode=REPLICATED]
[20:04:00,610][INFO ][test-runner][GridCacheProcessor] Started cache [name=default, mode=REPLICATED]
[20:04:00,625][INFO ][test-runner][GridDhtPreloader] <ignite-marshaller-sys-cache> Starting rebalancing in SYNC mode: ignite-marshaller-sys-cache
[20:04:00,625][INFO ][test-runner][GridDhtPreloader] <ignite-atomics-sys-cache> Starting rebalancing in SYNC mode: ignite-atomics-sys-cache
[20:04:00,625][INFO ][test-runner][GridDhtPreloader] <default> Starting rebalancing in ASYNC mode: null
[20:04:00,625][INFO ][test-runner][GridDhtPreloader] <ignite-sys-cache> Starting rebalancing in SYNC mode: ignite-sys-cache
[20:04:00,629][INFO ][preloader-demand-worker-#79748%replicated.GridReplicatedTxPreloadTest1%][GridDhtPreloader] <ignite-marshaller-sys-cache> Completed rebalancing in SYNC mode [cache=ignite-marshaller-sys-cache, time=0 ms]
[20:04:00,631][INFO ][preloader-demand-worker-#79753%replicated.GridReplicatedTxPreloadTest1%][GridDhtPreloader] <ignite-atomics-sys-cache> Completed rebalancing in SYNC mode [cache=ignite-atomics-sys-cache, time=0 ms]
[20:04:00,634][INFO ][preloader-demand-worker-#79758%replicated.GridReplicatedTxPreloadTest1%][GridDhtPreloader] <ignite-sys-cache> Completed rebalancing in SYNC mode [cache=ignite-sys-cache, time=0 ms]
[20:04:00,641][INFO ][test-runner][GridReplicatedTxPreloadTest1] Performance suggestions for grid 'replicated.GridReplicatedTxPreloadTest1' (fix if possible)
[20:04:00,641][INFO ][test-runner][GridReplicatedTxPreloadTest1] To disable, set -DIGNITE_PERFORMANCE_SUGGESTIONS_DISABLED=true
[20:04:00,641][INFO ][test-runner][GridReplicatedTxPreloadTest1]   ^-- Disable checkpoints (remove 'checkpointSpi' from configuration)
[20:04:00,641][INFO ][test-runner][GridReplicatedTxPreloadTest1]   ^-- Disable peer class loading (set 'peerClassLoadingEnabled' to false)
[20:04:00,641][INFO ][test-runner][GridReplicatedTxPreloadTest1]   ^-- Disable grid events (remove 'includeEventTypes' from configuration)
[20:04:00,641][INFO ][test-runner][GridReplicatedTxPreloadTest1]   ^-- Enable ATOMIC mode if not using transactions (set 'atomicityMode' to ATOMIC)
[20:04:00,641][INFO ][test-runner][GridReplicatedTxPreloadTest1]   ^-- Disable fully synchronous writes (set 'writeSynchronizationMode' to PRIMARY_SYNC or FULL_ASYNC)
[20:04:00,641][INFO ][test-runner][GridReplicatedTxPreloadTest1]   ^-- Disable swap store (set 'swapEnabled' to false)
[20:04:00,641][INFO ][test-runner][GridReplicatedTxPreloadTest1] 
[20:04:00,641][INFO ][test-runner][GridReplicatedTxPreloadTest1] To start Console Management & Monitoring run ignitevisorcmd.{sh|bat}
[20:04:00,641][INFO ][test-runner][GridReplicatedTxPreloadTest1] 
[20:04:00,642][INFO ][test-runner][GridReplicatedTxPreloadTest1] 

>>> +------------------------------------------+
>>> Ignite ver. 1.5.0-SNAPSHOT#19700101-sha1:DEV
>>> +------------------------------------------+
>>> OS name: Linux 2.6.35-32-generic amd64
>>> CPU(s): 4
>>> Heap: 2.7GB
>>> VM name: 24133@gg-teamcity-2
>>> Grid name: replicated.GridReplicatedTxPreloadTest1
>>> Local node [ID=101FE575-F31F-47C1-ABDF-B86359B46001, order=2, clientMode=false]
>>> Local node addresses: [127.0.0.1]
>>> Local ports: TCP:46041 TCP:47501 TCP:48101 

[20:04:00,642][INFO ][test-runner][GridDiscoveryManager] Topology snapshot [ver=2, servers=2, clients=0, CPUs=4, heap=2.7GB]
[20:04:00,655][INFO ][test-runner][GridReplicatedTxPreloadTest2] 

>>>    __________  ________________  
>>>   /  _/ ___/ |/ /  _/_  __/ __/  
>>>  _/ // (7 7    // /  / / / _/    
>>> /___/\___/_/|_/___/ /_/ /___/   
>>> 
>>> ver. 1.5.0-SNAPSHOT#19700101-sha1:DEV
>>> 2015 Copyright(C) Apache Software Foundation
>>> 
>>> Ignite documentation: http://ignite.apache.org

[20:04:00,655][INFO ][test-runner][GridReplicatedTxPreloadTest2] Config URL: n/a
[20:04:00,655][INFO ][test-runner][GridReplicatedTxPreloadTest2] Daemon mode: off
[20:04:00,655][INFO ][test-runner][GridReplicatedTxPreloadTest2] OS: Linux 2.6.35-32-generic amd64
[20:04:00,655][INFO ][test-runner][GridReplicatedTxPreloadTest2] OS user: teamcity
[20:04:00,655][INFO ][test-runner][GridReplicatedTxPreloadTest2] Language runtime: Java Platform API Specification ver. 1.7
[20:04:00,655][INFO ][test-runner][GridReplicatedTxPreloadTest2] VM information: Java(TM) SE Runtime Environment 1.7.0_21-b11 Oracle Corporation Java HotSpot(TM) 64-Bit Server VM 23.21-b01
[20:04:00,655][INFO ][test-runner][GridReplicatedTxPreloadTest2] VM total memory: 2.7GB
[20:04:00,655][INFO ][test-runner][GridReplicatedTxPreloadTest2] Remote Management [restart: off, REST: off, JMX (remote: off)]
[20:04:00,655][INFO ][test-runner][GridReplicatedTxPreloadTest2] IGNITE_HOME=/home/teamcity/TeamCityAgent/work/871ff4a46e450b13
[20:04:00,655][INFO ][test-runner][GridReplicatedTxPreloadTest2] VM arguments: [-DJAVA_HOME=/home/teamcity/jdk1.7.0_21, -DMCAST_GRP=229.12.1.2, -Dagent.home.dir=/home/teamcity/TeamCityAgent, -Dagent.name=teamcity-2, -Dagent.ownPort=9090, -Dagent.work.dir=/home/teamcity/TeamCityAgent/work, -Dbuild.number=1542, -Dbuild.vcs.number=43b40f4c405eac860b75c0648a0656dbb12eec92, -Dbuild.vcs.number.1=43b40f4c405eac860b75c0648a0656dbb12eec92, -Dbuild.vcs.number.ApacheIgniteMirrorOnGitHub=43b40f4c405eac860b75c0648a0656dbb12eec92, -Dclassworlds.conf=/home/teamcity/TeamCityAgent/temp/buildTmp/teamcity.m2.conf, -Dcom.jetbrains.maven.watcher.report.file=/home/teamcity/TeamCityAgent/temp/buildTmp/maven-build-info.xml, -Djava.io.tmpdir=/home/teamcity/TeamCityAgent/temp/buildTmp, -Dmaven.home=/home/teamcity/TeamCityAgent/tools/maven3, -Dmaven.repo.local=/home/teamcity/.m2/repository, -Dteamcity.agent.cpuBenchmark=661, -Dteamcity.agent.dotnet.agent_url=http://localhost:9090/RPC2, -Dteamcity.agent.dotnet.build_id=554543, -Dteamcity.auth.password=STwRuPpCUMI1SXisY9H1vPeyih3prQql, -Dteamcity.auth.userId=TeamCityBuildId=554543, -Dteamcity.build.changedFiles.file=/home/teamcity/TeamCityAgent/temp/buildTmp/changedFiles9016181203948968660.txt, -Dteamcity.build.checkoutDir=/home/teamcity/TeamCityAgent/work/871ff4a46e450b13, -Dteamcity.build.id=554543, -Dteamcity.build.properties.file=/home/teamcity/TeamCityAgent/temp/buildTmp/teamcity.build5704945311293901805.properties, -Dteamcity.build.tempDir=/home/teamcity/TeamCityAgent/temp/buildTmp, -Dteamcity.build.workingDir=/home/teamcity/TeamCityAgent/work/871ff4a46e450b13, -Dteamcity.buildConfName=Ignite Cache 4, -Dteamcity.buildType.id=Ignite_IgniteCache4, -Dteamcity.configuration.properties.file=/home/teamcity/TeamCityAgent/temp/buildTmp/teamcity.config7885861517421271077.properties, -Dteamcity.idea.home=/home/teamcity/TeamCityAgent/plugins/idea, -Dteamcity.maven.watcher.home=/home/teamcity/TeamCityAgent/plugins/mavenPlugin/maven-watcher, -Dteamcity.projectName=Ignite Tests, -Dteamcity.runner.properties.file=/home/teamcity/TeamCityAgent/temp/buildTmp/teamcity.runner2549502353434662901.properties, -Dteamcity.tests.recentlyFailedTests.file=/home/teamcity/TeamCityAgent/temp/buildTmp/testsToRunFirst2867264756684236643.txt, -Dteamcity.version=8.1.4 (build 30168), -ea, -XX:MaxPermSize=1024m, -Xms1g, -Xmx3g, -XX:+HeapDumpOnOutOfMemoryError, -XX:HeapDumpPath=/home/teamcity/TeamCityAgent/work/871ff4a46e450b13, -XX:+AggressiveOpts, -DIGNITE_TEST_HOME=/home/teamcity/TeamCityAgent/work/871ff4a46e450b13, -DIGNITE_UPDATE_NOTIFIER=false, -DIGNITE_NO_DISCO_ORDER=true, -DIGNITE_QUIET=false, -XX:+PrintGC, -XX:+PrintGCDetails, -XX:+PrintGCTimeStamps]
[20:04:00,655][INFO ][test-runner][GridReplicatedTxPreloadTest2] Configured caches ['ignite-marshaller-sys-cache', 'ignite-sys-cache', 'ignite-atomics-sys-cache', 'default']
[20:04:00,655][INFO ][test-runner][GridReplicatedTxPreloadTest2] 3-rd party licenses can be found at: /home/teamcity/TeamCityAgent/work/871ff4a46e450b13/libs/licenses
[20:04:00,657][INFO ][test-runner][GridReplicatedTxPreloadTest2] Non-loopback local IPs: 192.168.2.12, fe80:0:0:0:5604:a6ff:fe91:3e98%2
[20:04:00,657][INFO ][test-runner][GridReplicatedTxPreloadTest2] Enabled local MACs: 5404A6913E98
[20:04:00,657][INFO ][test-runner][IgnitePluginProcessor] Configured plugins:
[20:04:00,657][INFO ][test-runner][IgnitePluginProcessor]   ^-- None
[20:04:00,657][INFO ][test-runner][IgnitePluginProcessor] 
[20:04:00,658][INFO ][test-runner][TcpCommunicationSpi] IPC shared memory server endpoint started [port=48102, tokDir=/home/teamcity/TeamCityAgent/temp/buildTmp/ignite/work/ipc/shmem/20bd6261-ec7d-47f6-b0d6-a1b15291f002-24133]
[20:04:00,658][INFO ][test-runner][TcpCommunicationSpi] Successfully bound shared memory communication to TCP port [port=48102, locHost=/127.0.0.1]
[20:04:00,658][INFO ][test-runner][TcpCommunicationSpi] Successfully bound to TCP port [port=46042, locHost=/127.0.0.1]
[20:04:00,661][INFO ][test-runner][GridReplicatedTxPreloadTest2] Security status [authentication=off, tls/ssl=off]
[20:04:00,665][INFO ][test-runner][TcpDiscoverySpi] Successfully bound to TCP port [port=47502, localHost=/127.0.0.1]
[20:04:00,673][INFO ][disco-event-worker-#79677%replicated.GridReplicatedTxPreloadTest0%][GridDiscoveryManager] Added new node to topology: TcpDiscoveryNode [id=20bd6261-ec7d-47f6-b0d6-a1b15291f002, addrs=[127.0.0.1], sockAddrs=[/127.0.0.1:47502], discPort=47502, order=3, intOrder=3, lastExchangeTime=1445360640665, loc=false, ver=1.5.0#19700101-sha1:00000000, isClient=false]
[20:04:00,673][INFO ][disco-event-worker-#79741%replicated.GridReplicatedTxPreloadTest1%][GridDiscoveryManager] Added new node to topology: TcpDiscoveryNode [id=20bd6261-ec7d-47f6-b0d6-a1b15291f002, addrs=[127.0.0.1], sockAddrs=[/127.0.0.1:47502], discPort=47502, order=3, intOrder=3, lastExchangeTime=1445360640665, loc=false, ver=1.5.0#19700101-sha1:00000000, isClient=false]
[20:04:00,673][INFO ][disco-event-worker-#79741%replicated.GridReplicatedTxPreloadTest1%][GridDiscoveryManager] Topology snapshot [ver=3, servers=3, clients=0, CPUs=4, heap=2.7GB]
[20:04:00,674][INFO ][disco-event-worker-#79677%replicated.GridReplicatedTxPreloadTest0%][GridDiscoveryManager] Topology snapshot [ver=3, servers=3, clients=0, CPUs=4, heap=2.7GB]
[20:04:00,676][INFO ][test-runner][GridCacheProcessor] Started cache [name=ignite-marshaller-sys-cache, mode=REPLICATED]
[20:04:00,677][INFO ][test-runner][GridCacheProcessor] Started cache [name=ignite-atomics-sys-cache, mode=PARTITIONED]
[20:04:00,679][INFO ][test-runner][GridCacheProcessor] Started cache [name=ignite-sys-cache, mode=REPLICATED]
[20:04:00,680][INFO ][test-runner][GridCacheProcessor] Started cache [name=default, mode=REPLICATED]
[20:04:00,686][INFO ][preloader-demand-worker-#79763%replicated.GridReplicatedTxPreloadTest1%][GridDhtPreloader] <default> Completed rebalancing in ASYNC mode [cache=null, time=60 ms]
[20:04:00,759][INFO ][test-runner][GridDhtPreloader] <ignite-marshaller-sys-cache> Starting rebalancing in SYNC mode: ignite-marshaller-sys-cache
[20:04:00,759][INFO ][test-runner][GridDhtPreloader] <ignite-atomics-sys-cache> Starting rebalancing in SYNC mode: ignite-atomics-sys-cache
[20:04:00,759][INFO ][test-runner][GridDhtPreloader] <default> Starting rebalancing in ASYNC mode: null
[20:04:00,759][INFO ][test-runner][GridDhtPreloader] <ignite-sys-cache> Starting rebalancing in SYNC mode: ignite-sys-cache
[20:04:00,763][INFO ][preloader-demand-worker-#79822%replicated.GridReplicatedTxPreloadTest2%][GridDhtPreloader] <ignite-marshaller-sys-cache> Completed rebalancing in SYNC mode [cache=ignite-marshaller-sys-cache, time=0 ms]
